model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,event_tau15,event_tau16,event_tau17,risk_score_tau15,risk_score_tau16,risk_score_tau17,risk_score_source,model_version,seed,dataset_sha256,split_sha256,source_prediction_file,source_prediction_sha256,source_run_id,source_git_commit,canonical_assembly_commit,canonical_assembly_id
BCR-TCN v1.1,5,1,2021-11-23,2021-11-28,13.18000030517578,0.2183420956134796,-12.9616582095623,12.9616582095623,168.00458354151377,0,0,0,0.4864436984062195,0.4432565867900848,0.4946771264076233,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-11-24,2021-11-29,13.789999961853027,0.1585501432418823,-13.631449818611145,13.631449818611145,185.8164241573138,0,0,0,0.4803652167320251,0.4480673670768738,0.5051202774047852,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-11-25,2021-11-30,12.220000267028809,0.0929265692830085,-12.1270736977458,12.1270736977458,147.065916470558,0,0,0,0.4704214632511139,0.4212627112865448,0.5267489552497864,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-11-26,2021-12-01,10.84000015258789,0.1280197203159332,-10.711980432271957,10.711980432271957,114.74652478137732,0,0,0,0.4701160490512848,0.4232740700244903,0.5338391065597534,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-11-27,2021-12-02,13.369999885559082,0.2650954723358154,-13.104904413223267,13.104904413223267,171.73851967971865,0,0,0,0.4844022989273071,0.4458841383457184,0.5569731593132019,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-11-28,2021-12-03,10.739999771118164,0.2125800251960754,-10.527419745922089,10.527419745922089,110.82656650683029,0,0,0,0.4914183616638183,0.4734420478343963,0.5348049402236938,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-11-29,2021-12-04,11.220000267028809,0.2601191103458404,-10.959881156682968,10.959881156682968,120.1189949686144,0,0,0,0.5064597129821777,0.4669861197471618,0.548085629940033,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-11-30,2021-12-05,8.75,0.1710897088050842,-8.578910291194916,8.578910291194916,73.59770178437003,0,0,0,0.4887890815734863,0.4584237039089203,0.5364193916320801,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-12-01,2021-12-06,9.90999984741211,0.1660676896572113,-9.743932157754898,9.743932157754898,94.94421389493003,0,0,0,0.4773379862308502,0.419839084148407,0.5317931175231934,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-12-02,2021-12-07,10.34000015258789,0.1910849213600158,-10.148915231227875,10.148915231227875,103.00048037064914,0,0,0,0.4924363493919372,0.4656471908092499,0.5280494093894958,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-12-03,2021-12-08,10.510000228881836,0.2327118515968322,-10.277288377285004,10.277288377285004,105.62265638987742,0,0,0,0.4953696727752685,0.472168505191803,0.5391600728034973,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-12-04,2021-12-09,11.170000076293944,0.177400141954422,-10.992599934339522,10.992599934339522,120.83725331644125,0,0,0,0.4976023435592651,0.4579760432243347,0.5009954571723938,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-12-05,2021-12-10,11.520000457763672,0.1603122055530548,-11.359688252210617,11.359688252210617,129.0425171874119,0,0,0,0.5008098483085632,0.4511123299598694,0.5252918601036072,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-12-06,2021-12-11,11.8100004196167,0.1402078568935394,-11.66979256272316,11.66979256272316,136.18405845698877,0,0,0,0.4901219010353088,0.4405049383640289,0.4880101680755615,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-12-07,2021-12-12,12.880000114440918,0.1934196352958679,-12.68658047914505,12.68658047914505,160.94932425382424,0,0,0,0.5166411995887756,0.4764128029346466,0.5024526119232178,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-12-08,2021-12-13,11.170000076293944,0.1874626278877258,-10.982537448406218,10.982537448406218,120.61612880564496,0,0,0,0.5104213953018188,0.4572565257549286,0.4845581650733948,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-12-09,2021-12-14,12.5600004196167,0.0861547663807869,-12.473845653235912,12.473845653235912,155.59682538075248,0,0,0,0.4963206946849823,0.4489452242851257,0.4858694076538086,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-12-10,2021-12-15,12.40999984741211,0.1188597157597541,-12.291140131652355,12.291140131652355,151.07212573591508,0,0,0,0.5223016738891602,0.44815593957901,0.4987967312335968,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-12-11,2021-12-16,12.3100004196167,0.0734863951802253,-12.236514024436474,12.236514024436474,149.73227547023052,0,0,0,0.4999696016311645,0.4510075449943542,0.4780580103397369,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-12-12,2021-12-17,12.1899995803833,0.0888540521264076,-12.101145528256893,12.101145528256893,146.4377230960518,0,0,0,0.4945274591445923,0.4592070579528808,0.5068688988685608,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-12-13,2021-12-18,13.130000114440918,-0.0056622326374053,-13.135662347078323,13.135662347078323,172.54562529645122,0,0,0,0.5047321915626526,0.4560845494270324,0.4952766299247741,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-12-14,2021-12-19,13.100000381469728,0.0575031861662864,-13.042497195303442,13.042497195303442,170.10673308949814,0,0,0,0.5178387761116028,0.449178397655487,0.5121157169342041,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-12-15,2021-12-20,11.09000015258789,-0.0121581070125103,-11.102158259600401,11.102158259600401,123.2579180212134,0,0,0,0.5248835682868958,0.4562408328056335,0.5067087411880493,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-12-16,2021-12-21,11.56999969482422,0.0795383974909782,-11.490461297333242,11.490461297333242,132.03070082551315,0,0,0,0.5412485003471375,0.4560922980308532,0.5139400959014893,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-12-17,2021-12-22,12.640000343322754,0.0701227262616157,-12.569877617061138,12.569877617061138,158.0018233078946,0,0,0,0.5416229963302612,0.4595954716205597,0.5206074714660645,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-12-18,2021-12-23,17.510000228881836,0.0318325087428092,-17.478167720139027,17.478167720139027,305.48634685330984,1,1,1,0.5350678563117981,0.4376092553138733,0.526145339012146,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-12-19,2021-12-24,17.979999542236328,0.0277763083577156,-17.952223233878613,17.952223233878613,322.28231903901104,1,1,1,0.5439113974571228,0.4420770704746246,0.5202417969703674,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-12-20,2021-12-25,13.06999969482422,0.021249696612358,-13.048749998211862,13.048749998211862,170.26987651583408,0,0,0,0.5356460809707642,0.4458820819854736,0.516968846321106,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-12-21,2021-12-26,12.359999656677246,0.0751800462603569,-12.28481961041689,12.28481961041689,150.91679286048338,0,0,0,0.533814549446106,0.4539648592472076,0.4953523576259613,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-12-22,2021-12-27,11.880000114440918,0.1755493879318237,-11.704450726509094,11.704450726509094,136.99416680927925,0,0,0,0.5632863640785217,0.4864856302738189,0.5074617862701416,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,2021-12-23,2021-12-28,12.0600004196167,0.1615204215049743,-11.898479998111725,11.898479998111725,141.5738262654648,0,0,0,0.5704467296600342,0.5235738158226013,0.4845747947692871,threshold_specific_probability,1.1,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/bcr_tcn_v11_h5/bcr_tcn_v11_h5_predictions.csv,bfac2f185cef916616048b210c535726442034a6630bd080ae8dd5ed3239f8ff,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
