horizon,outer_fold,feature_date,target_date,y_true,event_tau15,event_tau16,event_tau17,persistence_y_pred,ridge_y_pred,elasticnet_y_pred,hgbr_y_pred,bcr_tcn_v11_y_pred,bcr_tcn_v11_p_tau15,bcr_tcn_v11_p_tau16,bcr_tcn_v11_p_tau17,dataset_sha256,split_sha256,canonical_assembly_id
5,3,2023-07-01,2023-07-06,11.6,0,0,0,10.07,11.54947963969172,12.184348607430495,10.918617861930374,0.3139374256134033,0.4872583150863647,0.4156435430049896,0.4774051904678345,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-07-02,2023-07-07,13.75,0,0,0,9.04,11.487585857482411,12.187529473676408,10.831903189434009,0.261661022901535,0.4944091141223907,0.4315447211265564,0.482570618391037,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-07-03,2023-07-08,11.11,0,0,0,11.09,11.335555180191005,12.106411769311704,10.75309553572199,0.284350723028183,0.4684791266918182,0.4085243046283722,0.4628424346446991,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-07-04,2023-07-09,10.33,0,0,0,11.9,11.440402773737167,12.185708445371748,10.62180957180516,0.277141273021698,0.4895263612270355,0.4342765808105469,0.4815510213375091,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-07-05,2023-07-10,11.28,0,0,0,13.57,11.291159426213335,12.223161983368096,10.213476378356493,0.3511293530464172,0.4762186110019684,0.4014292657375335,0.4853846728801727,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-07-06,2023-07-11,11.04,0,0,0,11.6,12.081333072475507,12.3435311093658,11.813543100268816,0.2591946423053741,0.4914995729923248,0.4093480408191681,0.4962742626667022,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-07-07,2023-07-12,13.0,0,0,0,13.75,11.442961825937148,12.26604727818401,11.168195303945124,0.2903331816196441,0.4941625595092773,0.3594830930233001,0.5291235446929932,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-07-08,2023-07-13,12.89,0,0,0,11.11,12.330574400793134,12.401045850012622,11.476749971348022,0.1928900182247162,0.4900347590446472,0.4239421486854553,0.516790509223938,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-07-09,2023-07-14,14.05,0,0,0,10.33,11.900686324364308,12.2945456359539,11.060661682612585,0.2749361991882324,0.4715223014354706,0.4054107367992401,0.4964675605297088,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-07-10,2023-07-15,11.64,0,0,0,11.28,11.427542410342328,12.272794436582968,10.538541514632028,0.2485727667808532,0.4834877848625183,0.4168903827667236,0.4918209314346313,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-07-11,2023-07-16,14.52,0,0,0,11.04,11.39016280984666,12.316849898125469,10.606943720742962,0.3052240312099457,0.4696967899799347,0.3970919847488403,0.5071089267730713,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-07-12,2023-07-17,12.22,0,0,0,13.0,11.461713842516597,12.29801865352726,10.65906987514113,0.2517983615398407,0.4986942708492279,0.4147640168666839,0.5008553862571716,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-07-13,2023-07-18,11.69,0,0,0,12.89,11.453418279078674,12.379368843544388,11.056023437547315,0.2056082487106323,0.5105903148651123,0.3954122364521026,0.5291879773139954,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-07-14,2023-07-19,12.58,0,0,0,14.05,11.47688016767673,12.387334750841164,10.869631953018752,0.2019042074680328,0.493389368057251,0.4150524139404297,0.5304702520370483,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-07-15,2023-07-20,11.8,0,0,0,11.64,11.725962460717351,12.44183134132766,10.712590772529474,0.2294643223285675,0.4986694753170013,0.4246039390563965,0.5288019776344299,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-07-16,2023-07-21,13.08,0,0,0,14.52,11.01092582313612,12.340655972025974,10.766126668611763,0.3805044889450073,0.5133573412895203,0.3617017567157745,0.5586908459663391,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-07-17,2023-07-22,11.95,0,0,0,12.22,12.13456407102893,12.509293290808603,11.409230799369617,0.297067791223526,0.5110639929771423,0.3999816179275512,0.5562955141067505,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-07-18,2023-07-23,12.14,0,0,0,11.69,11.32747889819204,12.417027870723444,11.0544813297358,0.4388238191604614,0.5071598291397095,0.343280553817749,0.5857147574424744,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-07-19,2023-07-24,12.48,0,0,0,12.58,12.096611911752523,12.400252802326731,11.174627477819888,0.3545052409172058,0.480433315038681,0.375699907541275,0.5561102032661438,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-07-20,2023-07-25,12.38444827,0,0,0,11.8,12.162290106988657,12.435862359851662,11.657405081603136,0.3453064858913421,0.4666476845741272,0.3789657950401306,0.525394856929779,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-07-21,2023-07-26,12.41967703,0,0,0,13.08,11.671038084100934,12.391062168439374,10.68871494152572,0.3661103546619415,0.475307285785675,0.4215098619461059,0.4872832298278808,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-07-22,2023-07-27,12.43934362,0,0,0,11.95,11.927203589332642,12.438587908159509,12.120333359226048,0.3691855370998382,0.4726698398590088,0.4282285571098327,0.4943750202655792,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-07-23,2023-07-28,12.31367128,0,0,0,12.14,11.454726953555666,12.392019564417614,11.503007444090423,0.3534996211528778,0.4813821613788605,0.4219852685928345,0.4942942261695862,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-07-24,2023-07-29,12.47,0,0,0,12.48,11.461930803348055,12.377582102160128,12.094579000041769,0.4185215532779693,0.4828434884548187,0.412905752658844,0.4935418367385864,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-07-25,2023-07-30,12.85,0,0,0,12.38444827,11.45271015787721,12.395594432412295,11.929993837587652,0.4623247683048248,0.5025938153266907,0.4192833602428436,0.5088369250297546,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-07-26,2023-07-31,12.04,0,0,0,12.41967703,11.446269150918914,12.398600613058727,10.998974456497086,0.4966725409030914,0.4915689826011657,0.4172626435756683,0.5036672949790955,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-07-27,2023-08-01,12.85,0,0,0,12.43934362,11.427268640731768,12.399058091921262,10.912622203239607,0.4926802217960357,0.4936537146568298,0.4190828502178192,0.4973848760128021,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-07-28,2023-08-02,16.85,1,1,0,12.31367128,11.439614931801522,12.406658248887306,10.825420978336188,0.4933162629604339,0.4906507730484009,0.416299819946289,0.5015526413917542,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-07-29,2023-08-03,16.13,1,1,0,12.47,11.456526668576693,12.394110857870595,10.954572340095549,0.5519623756408691,0.5042279958724976,0.4121778905391693,0.5065683722496033,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-07-30,2023-08-04,14.14,0,0,0,12.85,11.54857870833546,12.406625412543258,10.954572340095549,0.4957813322544098,0.4961233139038086,0.4233406186103821,0.5137986540794373,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-07-31,2023-08-05,15.94,1,0,0,12.04,11.869019282873488,12.430908829469582,11.221466116814662,0.4991227686405182,0.5044483542442322,0.4286998212337494,0.518019437789917,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-01,2023-08-06,15.74,1,0,0,12.85,11.620551317465864,12.391326263340911,11.383640562340176,0.4461890757083893,0.5050089359283447,0.4148493111133575,0.5372368097305298,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-02,2023-08-07,15.48,1,0,0,16.85,11.829268647307073,12.432278102294612,11.394690229697543,0.4467058479785919,0.5018607378005981,0.4283466935157776,0.5318988561630249,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-03,2023-08-08,14.32,0,0,0,16.13,12.457641452286598,12.653113668102232,11.640045679292806,0.5127463340759277,0.5320135951042175,0.4505611956119537,0.5626497864723206,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-04,2023-08-09,15.96,1,0,0,14.14,12.44409390034037,12.657923679599286,11.897782466085276,0.4686885178089142,0.5341211557388306,0.4642019271850586,0.5589860081672668,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-05,2023-08-10,10.21,0,0,0,15.94,12.161469004985126,12.588347989125044,12.07006167321627,0.4261176288127899,0.5305784344673157,0.462001234292984,0.554756224155426,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-06,2023-08-11,9.23,0,0,0,15.74,12.43121528291922,12.702519882020477,11.830237603527657,0.447055846452713,0.5469467639923096,0.4728967845439911,0.5632230639457703,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-07,2023-08-12,13.1,0,0,0,15.48,12.663823416540389,12.72255960067698,12.096296163479703,0.4973894655704498,0.5538082718849182,0.4881204664707184,0.5472683906555176,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-08,2023-08-13,12.5,0,0,0,14.32,12.911862134208828,12.745334673517352,11.909313294704864,0.5103033185005188,0.5586835741996765,0.4893398284912109,0.5670125484466553,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-09,2023-08-14,13.28,0,0,0,15.96,12.294472883510466,12.70905968067238,12.565834008793487,0.4777231514453888,0.5532757043838501,0.4401581585407257,0.6028366088867188,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-10,2023-08-15,11.7,0,0,0,10.21,11.38848156356732,12.773613031249257,12.453613991456994,0.6814603209495544,0.5812214612960815,0.3591203093528747,0.6531727910041809,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-11,2023-08-16,13.8,0,0,0,9.23,12.64636729593076,12.462096182579137,11.658422249475128,0.6297914385795593,0.4991650283336639,0.3634184598922729,0.6068710088729858,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-12,2023-08-17,12.3,0,0,0,13.1,12.656687421932585,12.371489583120304,11.77042506042626,0.5893148183822632,0.4787495136260986,0.3919491171836853,0.5503954291343689,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-13,2023-08-18,15.82,1,0,0,12.5,12.35212769207626,12.515689673430517,12.056213314656198,0.4921475946903229,0.4908130764961242,0.4666513502597809,0.5026450753211975,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-14,2023-08-19,11.88,0,0,0,13.28,12.071937970586784,12.458241249066106,11.764204547761736,0.438122034072876,0.4888094663619995,0.4661683440208435,0.4842634499073028,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-15,2023-08-20,11.33,0,0,0,11.7,12.310341875342308,12.472020704454312,12.24002775709699,0.3700082004070282,0.5036749243736267,0.4603190124034881,0.4934761524200439,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-16,2023-08-21,12.73,0,0,0,13.8,12.036292373555083,12.377302947761542,11.452373132573896,0.4262009859085083,0.5120351910591125,0.4450911581516266,0.489700585603714,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-17,2023-08-22,13.76,0,0,0,12.3,12.281619164543187,12.449898187433242,11.714971831289532,0.5108230710029602,0.5442585349082947,0.4766327142715454,0.5206582546234131,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-18,2023-08-23,16.6,1,1,0,15.82,11.90907806126819,12.40476899192678,11.590545821037674,0.633274495601654,0.5222375392913818,0.4310969114303589,0.516319215297699,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-19,2023-08-24,14.54,0,0,0,11.88,12.729403628295536,12.625709882415888,12.400404297344304,0.5434373021125793,0.5230435729026794,0.4262226819992065,0.5599956512451172,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-20,2023-08-25,10.69,0,0,0,11.33,12.64367353985076,12.440317888449789,12.0445964428919,0.5011048913002014,0.4950246214866638,0.4105066955089569,0.5398218631744385,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-21,2023-08-26,14.03,0,0,0,12.73,12.330825825575278,12.405402043997832,11.88665539408904,0.4285468459129333,0.5131267309188843,0.4324701130390167,0.5344210863113403,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-22,2023-08-27,14.14,0,0,0,13.76,12.29798283959387,12.462825527241286,11.839937708463207,0.464448481798172,0.5033453106880188,0.4415639638900757,0.5005648732185364,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-23,2023-08-28,14.38,0,0,0,16.6,12.204601035909922,12.52939503093336,11.660902427825064,0.4189780354499817,0.5271085500717163,0.4593846499919891,0.5087493062019348,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-24,2023-08-29,17.3,1,1,1,14.54,11.785935605089122,12.6832822363237,12.66497554706654,0.5690109729766846,0.5284687280654907,0.390190452337265,0.5947436094284058,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-25,2023-08-30,17.08,1,1,1,10.69,12.653299079461425,12.61493150924414,12.19395259667922,0.410839170217514,0.4958766102790832,0.4182437658309936,0.5855919718742371,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-26,2023-08-31,15.88,1,0,0,14.03,12.273610888014437,12.395388553605557,11.868855141064676,0.5648747682571411,0.4715252518653869,0.3982770442962646,0.5690868496894836,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-27,2023-09-01,13.38,0,0,0,14.14,12.154765381376812,12.565079045647398,12.662902747794972,0.5142889618873596,0.5356679558753967,0.4625388383865356,0.5294381380081177,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-28,2023-09-02,12.42,0,0,0,14.38,12.19761215359186,12.598333024032115,12.286577927292836,0.5323626399040222,0.5185304880142212,0.477569580078125,0.5168904066085815,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-29,2023-09-03,12.66,0,0,0,17.3,12.709411921434912,12.626014345060472,12.396600508961184,0.4403512179851532,0.5375187397003174,0.4763563573360443,0.5271341800689697,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-30,2023-09-04,14.93,0,0,0,17.08,13.173593317369702,12.790737695418509,12.247069968685638,0.3878965675830841,0.537265956401825,0.4784418940544128,0.5537537932395935,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,3,2023-08-31,2023-09-05,11.88,0,0,0,15.88,13.01203709822305,12.786656628015884,12.377916182745697,0.4586462080478668,0.5528294444084167,0.462024062871933,0.5757423639297485,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
