model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,feature_set_id,selected_configuration_id,selected_parameters_json,random_seed,dataset_sha256,split_sha256,git_commit,run_id
HGBR,5,3,2023-08-15,2023-08-20,11.33,12.24002775709699,0.9100277570969908,0.9100277570969908,0.8281505186869796,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-08-16,2023-08-21,12.73,11.452373132573895,-1.2776268674261058,1.2776268674261058,1.632330412369044,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-08-17,2023-08-22,13.76,11.714971831289532,-2.045028168710468,2.045028168710468,4.18214021081929,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-08-18,2023-08-23,16.6,11.590545821037674,-5.0094541789623275,5.0094541789623275,25.094631171123126,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-08-19,2023-08-24,14.54,12.400404297344304,-2.1395957026556953,2.1395957026556953,4.577869770822718,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-08-20,2023-08-25,10.69,12.0445964428919,1.3545964428919,1.3545964428919,1.8349315230953884,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-08-21,2023-08-26,14.03,11.88665539408904,-2.1433446059109595,2.1433446059109595,4.593926099687606,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-08-22,2023-08-27,14.14,11.839937708463207,-2.3000622915367934,2.3000622915367934,5.290286544949486,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-08-23,2023-08-28,14.38,11.660902427825064,-2.7190975721749364,2.7190975721749364,7.3934916070076335,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-08-24,2023-08-29,17.3,12.66497554706654,-4.635024452933461,4.635024452933461,21.48345167929113,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-08-25,2023-08-30,17.08,12.19395259667922,-4.886047403320779,4.886047403320779,23.873459227497726,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-08-26,2023-08-31,15.88,11.868855141064676,-4.0111448589353245,4.0111448589353245,16.089283079363284,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-08-27,2023-09-01,13.38,12.662902747794973,-0.7170972522050274,0.7170972522050274,0.5142284691200006,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-08-28,2023-09-02,12.42,12.286577927292837,-0.13342207270716244,0.13342207270716244,0.01780144948547534,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-08-29,2023-09-03,12.66,12.396600508961184,-0.26339949103881644,0.26339949103881644,0.06937929187950755,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-08-30,2023-09-04,14.93,12.247069968685638,-2.6829300313143616,2.6829300313143616,7.198113552928481,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-08-31,2023-09-05,11.88,12.377916182745695,0.49791618274569416,0.49791618274569416,0.2479205250400435,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-09-01,2023-09-06,12.06,12.690658233739558,0.6306582337395579,0.6306582337395579,0.3977298077834988,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-09-02,2023-09-07,13.74,12.412059930278048,-1.3279400697219526,1.3279400697219526,1.7634248287731442,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-09-03,2023-09-08,14.08,11.803614393750472,-2.2763856062495282,2.2763856062495282,5.181931428340032,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-09-04,2023-09-09,12.62,12.00680426936774,-0.6131957306322597,0.6131957306322597,0.37600900406563087,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-09-05,2023-09-10,13.06,12.259910101677121,-0.800089898322879,0.800089898322879,0.6401438453983149,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-09-06,2023-09-11,12.67,11.746161198421857,-0.9238388015781425,0.9238388015781425,0.8534781313013385,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-09-07,2023-09-12,15.7,12.121384786224464,-3.578615213775535,3.578615213775535,12.806486848265719,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-09-08,2023-09-13,14.26,12.825024588481435,-1.4349754115185647,1.4349754115185647,2.059154431662874,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-09-09,2023-09-14,12.28,13.026603262842105,0.7466032628421058,0.7466032628421058,0.5574164320864785,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-09-10,2023-09-15,12.04,13.238955592556186,1.198955592556187,1.198955592556187,1.4374945129217576,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-09-11,2023-09-16,9.19,13.007684378882777,3.8176843788827775,3.8176843788827775,14.574714016765578,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-09-12,2023-09-17,10.2,12.717775402983639,2.5177754029836397,2.5177754029836397,6.339192979869429,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-09-13,2023-09-18,7.15,13.077366377004562,5.927366377004562,5.927366377004562,35.133672167244185,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-09-14,2023-09-19,12.17,12.855399935674013,0.6853999356740132,0.6853999356740132,0.4697730718219415,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-09-15,2023-09-20,11.05,13.376293611965329,2.326293611965328,2.326293611965328,5.411641969070692,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-09-16,2023-09-21,11.64,13.421368359148039,1.781368359148038,1.781368359148038,3.1732732309737735,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-09-17,2023-09-22,11.64,14.186447540126752,2.546447540126751,2.546447540126751,6.484395074617582,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-09-18,2023-09-23,10.4,13.326033921305326,2.9260339213053257,2.9260339213053257,8.561674508629421,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,5,3,2023-09-19,2023-09-24,9.74,13.380038279278677,3.640038279278677,3.640038279278677,13.249878674614074,hgbr_npz_v2_H5_34col,h5_cfg_012,"{""early_stopping"":true,""l2_regularization"":0.05684168017312804,""learning_rate"":0.07211433686396251,""max_bins"":104,""max_iter"":1159,""max_leaf_nodes"":134,""min_samples_leaf"":200,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
