canonical_row_id,horizon,outer_fold,feature_date,target_date,model,y_true,y_pred,error,absolute_error,squared_error,event_tau15,event_tau16,event_tau17,dataset_sha256,split_sha256,source_prediction_file,source_prediction_sha256,source_run_id,artifact_generation_commit,package_freeze_tag,package_freeze_commit
H3_F3_2023-05-07_2023-05-10,3,3,2023-05-07,2023-05-10,Ridge,14.88,12.089422295539752,2.790577704460249,2.790577704460249,7.787323924630633,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge-corrected-v1,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585
H3_F3_2023-05-08_2023-05-11,3,3,2023-05-08,2023-05-11,ElasticNet,11.52,12.72583439171466,-1.2058343917146601,1.2058343917146601,1.4540365802418644,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet-corrected-v1,1db2f3472cd48274a5afa4010f446952d76c6042
H3_F3_2023-05-08_2023-05-11,3,3,2023-05-08,2023-05-11,HGBR,11.52,13.31229397972804,-1.79229397972804,1.79229397972804,3.212317709769376,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/hgbr/hgbr_predictions.csv,f5b4689128aa9cab965bbf8eac3879d05050b32a0c62572c7b3365f7bdc3ba36,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr-corrected-v1,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62
H3_F3_2023-05-08_2023-05-11,3,3,2023-05-08,2023-05-11,Persistence,11.52,13.94,-2.42,2.42,5.8564,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence-corrected-v1,41f184a29ff88aaf275f3365267b8c909ce7598a
H3_F3_2023-05-08_2023-05-11,3,3,2023-05-08,2023-05-11,Ridge,11.52,12.243733937631124,-0.723733937631124,0.723733937631124,0.5237908124790517,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge-corrected-v1,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585
H3_F3_2023-05-09_2023-05-12,3,3,2023-05-09,2023-05-12,ElasticNet,13.0,12.738799406604796,0.26120059339520374,0.26120059339520374,0.06822574999000655,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet-corrected-v1,1db2f3472cd48274a5afa4010f446952d76c6042
H3_F3_2023-05-09_2023-05-12,3,3,2023-05-09,2023-05-12,HGBR,13.0,11.791422487604706,1.2085775123952942,1.2085775123952942,1.4606596034675976,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/hgbr/hgbr_predictions.csv,f5b4689128aa9cab965bbf8eac3879d05050b32a0c62572c7b3365f7bdc3ba36,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr-corrected-v1,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62
H3_F3_2023-05-09_2023-05-12,3,3,2023-05-09,2023-05-12,Persistence,13.0,14.02,-1.0199999999999996,1.0199999999999996,1.040399999999999,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence-corrected-v1,41f184a29ff88aaf275f3365267b8c909ce7598a
H3_F3_2023-05-09_2023-05-12,3,3,2023-05-09,2023-05-12,Ridge,13.0,12.44527436746484,0.5547256325351597,0.5547256325351597,0.30772052739153305,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge-corrected-v1,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585
H3_F3_2023-05-10_2023-05-13,3,3,2023-05-10,2023-05-13,ElasticNet,9.37,12.80215076608622,-3.4321507660862203,3.4321507660862203,11.77965888114623,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet-corrected-v1,1db2f3472cd48274a5afa4010f446952d76c6042
H3_F3_2023-05-10_2023-05-13,3,3,2023-05-10,2023-05-13,HGBR,9.37,13.715350168950692,-4.345350168950693,4.345350168950693,18.88206809079982,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/hgbr/hgbr_predictions.csv,f5b4689128aa9cab965bbf8eac3879d05050b32a0c62572c7b3365f7bdc3ba36,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr-corrected-v1,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62
H3_F3_2023-05-10_2023-05-13,3,3,2023-05-10,2023-05-13,Persistence,9.37,14.88,-5.510000000000002,5.510000000000002,30.360100000000017,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence-corrected-v1,41f184a29ff88aaf275f3365267b8c909ce7598a
H3_F3_2023-05-10_2023-05-13,3,3,2023-05-10,2023-05-13,Ridge,9.37,12.574062132067302,-3.2040621320673033,3.2040621320673033,10.266014146147674,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge-corrected-v1,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585
H3_F3_2023-05-11_2023-05-14,3,3,2023-05-11,2023-05-14,ElasticNet,12.59,12.84333420953727,-0.2533342095372699,0.2533342095372699,0.06417822172187339,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet-corrected-v1,1db2f3472cd48274a5afa4010f446952d76c6042
H3_F3_2023-05-11_2023-05-14,3,3,2023-05-11,2023-05-14,HGBR,12.59,14.431773291479978,-1.8417732914799778,1.8417732914799778,3.3921288572089914,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/hgbr/hgbr_predictions.csv,f5b4689128aa9cab965bbf8eac3879d05050b32a0c62572c7b3365f7bdc3ba36,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr-corrected-v1,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62
H3_F3_2023-05-11_2023-05-14,3,3,2023-05-11,2023-05-14,Persistence,12.59,11.52,1.0700000000000003,1.0700000000000003,1.1449000000000007,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence-corrected-v1,41f184a29ff88aaf275f3365267b8c909ce7598a
H3_F3_2023-05-11_2023-05-14,3,3,2023-05-11,2023-05-14,Ridge,12.59,12.734722933659429,-0.14472293365942868,0.14472293365942868,0.020944727526991395,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge-corrected-v1,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585
H3_F3_2023-05-12_2023-05-15,3,3,2023-05-12,2023-05-15,ElasticNet,12.67,12.549097607369394,0.12090239263060631,0.12090239263060631,0.014617388543805288,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet-corrected-v1,1db2f3472cd48274a5afa4010f446952d76c6042
H3_F3_2023-05-12_2023-05-15,3,3,2023-05-12,2023-05-15,HGBR,12.67,11.621975971787672,1.0480240282123283,1.0480240282123283,1.0983543637103952,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/hgbr/hgbr_predictions.csv,f5b4689128aa9cab965bbf8eac3879d05050b32a0c62572c7b3365f7bdc3ba36,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr-corrected-v1,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62
H3_F3_2023-05-12_2023-05-15,3,3,2023-05-12,2023-05-15,Persistence,12.67,13.0,-0.33000000000000007,0.33000000000000007,0.10890000000000005,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence-corrected-v1,41f184a29ff88aaf275f3365267b8c909ce7598a
H3_F3_2023-05-12_2023-05-15,3,3,2023-05-12,2023-05-15,Ridge,12.67,12.20466428473721,0.46533571526278905,0.46533571526278905,0.2165373278991315,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge-corrected-v1,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585
H3_F3_2023-05-13_2023-05-16,3,3,2023-05-13,2023-05-16,ElasticNet,12.94,12.642510273272167,0.29748972672783225,0.29748972672783225,0.08850013750860031,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet-corrected-v1,1db2f3472cd48274a5afa4010f446952d76c6042
H3_F3_2023-05-13_2023-05-16,3,3,2023-05-13,2023-05-16,HGBR,12.94,11.15675224000674,1.7832477599932588,1.7832477599932588,3.179972573520975,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/hgbr/hgbr_predictions.csv,f5b4689128aa9cab965bbf8eac3879d05050b32a0c62572c7b3365f7bdc3ba36,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr-corrected-v1,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62
H3_F3_2023-05-13_2023-05-16,3,3,2023-05-13,2023-05-16,Persistence,12.94,9.37,3.5700000000000003,3.5700000000000003,12.744900000000001,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence-corrected-v1,41f184a29ff88aaf275f3365267b8c909ce7598a
H3_F3_2023-05-13_2023-05-16,3,3,2023-05-13,2023-05-16,Ridge,12.94,12.122864670601569,0.8171353293984307,0.8171353293984307,0.6677101465510819,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge-corrected-v1,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585
H3_F3_2023-05-14_2023-05-17,3,3,2023-05-14,2023-05-17,ElasticNet,11.93,12.295544238416984,-0.3655442384169838,0.3655442384169838,0.1336225902398527,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet-corrected-v1,1db2f3472cd48274a5afa4010f446952d76c6042
H3_F3_2023-05-14_2023-05-17,3,3,2023-05-14,2023-05-17,HGBR,11.93,12.482951780622582,-0.5529517806225819,0.5529517806225819,0.3057556716936839,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/hgbr/hgbr_predictions.csv,f5b4689128aa9cab965bbf8eac3879d05050b32a0c62572c7b3365f7bdc3ba36,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr-corrected-v1,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62
H3_F3_2023-05-14_2023-05-17,3,3,2023-05-14,2023-05-17,Persistence,11.93,12.59,-0.6600000000000001,0.6600000000000001,0.4356000000000002,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence-corrected-v1,41f184a29ff88aaf275f3365267b8c909ce7598a
H3_F3_2023-05-14_2023-05-17,3,3,2023-05-14,2023-05-17,Ridge,11.93,11.484167091324853,0.4458329086751469,0.4458329086751469,0.19876698245774188,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge-corrected-v1,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585
H3_F3_2023-05-15_2023-05-18,3,3,2023-05-15,2023-05-18,ElasticNet,12.83,12.511771620616017,0.3182283793839833,0.3182283793839833,0.10126930144535641,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet-corrected-v1,1db2f3472cd48274a5afa4010f446952d76c6042
H3_F3_2023-05-15_2023-05-18,3,3,2023-05-15,2023-05-18,HGBR,12.83,12.506352972743136,0.32364702725686456,0.32364702725686456,0.10474739825220564,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/hgbr/hgbr_predictions.csv,f5b4689128aa9cab965bbf8eac3879d05050b32a0c62572c7b3365f7bdc3ba36,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr-corrected-v1,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62
H3_F3_2023-05-15_2023-05-18,3,3,2023-05-15,2023-05-18,Persistence,12.83,12.67,0.16000000000000014,0.16000000000000014,0.025600000000000046,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence-corrected-v1,41f184a29ff88aaf275f3365267b8c909ce7598a
H3_F3_2023-05-15_2023-05-18,3,3,2023-05-15,2023-05-18,Ridge,12.83,11.905210703514186,0.9247892964858142,0.9247892964858142,0.8552352428947272,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge-corrected-v1,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585
H3_F3_2023-05-16_2023-05-19,3,3,2023-05-16,2023-05-19,ElasticNet,14.46,12.496719242347398,1.963280757652603,1.963280757652603,3.854471333368979,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet-corrected-v1,1db2f3472cd48274a5afa4010f446952d76c6042
H3_F3_2023-05-16_2023-05-19,3,3,2023-05-16,2023-05-19,HGBR,14.46,12.958782915069634,1.5012170849303672,1.5012170849303672,2.2536527360868295,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/hgbr/hgbr_predictions.csv,f5b4689128aa9cab965bbf8eac3879d05050b32a0c62572c7b3365f7bdc3ba36,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr-corrected-v1,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62
H3_F3_2023-05-16_2023-05-19,3,3,2023-05-16,2023-05-19,Persistence,14.46,12.94,1.5200000000000014,1.5200000000000014,2.310400000000004,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence-corrected-v1,41f184a29ff88aaf275f3365267b8c909ce7598a
H3_F3_2023-05-16_2023-05-19,3,3,2023-05-16,2023-05-19,Ridge,14.46,11.916243833739504,2.543756166260497,2.543756166260497,6.470695433388301,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge-corrected-v1,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585
H3_F3_2023-05-17_2023-05-20,3,3,2023-05-17,2023-05-20,ElasticNet,13.25,12.500998422874549,0.7490015771254512,0.7490015771254512,0.5610033625364133,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet-corrected-v1,1db2f3472cd48274a5afa4010f446952d76c6042
H3_F3_2023-05-17_2023-05-20,3,3,2023-05-17,2023-05-20,HGBR,13.25,13.115063158449798,0.1349368415502017,0.1349368415502017,0.01820795120754424,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/hgbr/hgbr_predictions.csv,f5b4689128aa9cab965bbf8eac3879d05050b32a0c62572c7b3365f7bdc3ba36,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr-corrected-v1,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62
