model,model_version,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,logit_tau15,logit_tau16,logit_tau17,p_tau15,p_tau16,p_tau17,selected_epoch,best_validation_recall_tau16_r05,feature_set_id,seed,dataset_sha256,split_sha256,git_commit,run_id
BCR-TCN,1.1,5,3,2023-08-06,2023-08-11,9.229999542236328,0.447055846452713,-8.782943695783615,8.782943695783615,77.14009996330515,0.18834173679351807,-0.10851933807134628,0.25425297021865845,0.5469467639923096,0.4728967845439911,0.5632230639457703,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-08-07,2023-08-12,13.100000381469727,0.49738946557044983,-12.602610915899277,12.602610915899277,158.8258018975436,0.21606989204883575,-0.04752694070339203,0.1896398961544037,0.5538082718849182,0.4881204664707184,0.5472683906555176,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-08-08,2023-08-13,12.5,0.5103033185005188,-11.989696681499481,11.989696681499481,143.75282651435967,0.23582105338573456,-0.042647164314985275,0.2696727514266968,0.5586835741996765,0.48933982849121094,0.5670125484466553,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-08-09,2023-08-14,13.279999732971191,0.4777231514453888,-12.802276581525803,12.802276581525803,163.898285669884,0.2139149010181427,-0.24052011966705322,0.41729849576950073,0.5532757043838501,0.4401581585407257,0.6028366088867188,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-08-10,2023-08-15,11.699999809265137,0.6814603209495544,-11.018539488315582,11.018539488315582,121.40821245556981,0.32778969407081604,-0.5791842341423035,0.6330150365829468,0.5812214612960815,0.35912030935287476,0.6531727910041809,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-08-11,2023-08-16,13.800000190734863,0.6297914385795593,-13.170208752155304,13.170208752155304,173.45439857534816,-0.003339715301990509,-0.5605576634407043,0.43417859077453613,0.49916502833366394,0.36341845989227295,0.6068710088729858,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-08-12,2023-08-17,12.300000190734863,0.5893148183822632,-11.7106853723526,11.7106853723526,137.14015189023314,-0.08505325019359589,-0.4391266405582428,0.20226866006851196,0.47874951362609863,0.3919491171836853,0.5503954291343689,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-08-13,2023-08-18,15.819999694824219,0.4921475946903229,-15.327852100133896,15.327852100133896,234.9430500035791,-0.03675197437405586,-0.13359281420707703,0.01058042049407959,0.49081307649612427,0.4666513502597809,0.5026450753211975,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-08-14,2023-08-19,11.880000114440918,0.438122034072876,-11.441878080368042,11.441878080368042,130.91657400600667,-0.04476971551775932,-0.13553369045257568,-0.0629669725894928,0.4888094663619995,0.4661683440208435,0.48426344990730286,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-08-15,2023-08-20,11.329999923706055,0.3700082004070282,-10.959991723299026,10.959991723299026,120.12141857478316,0.01469997689127922,-0.1590583473443985,-0.026096835732460022,0.5036749243736267,0.46031901240348816,0.49347615242004395,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-08-16,2023-08-21,12.729999542236328,0.4262009859085083,-12.30379855632782,12.30379855632782,151.38345891469453,0.04815007373690605,-0.22052469849586487,-0.04120373725891113,0.5120351910591125,0.4450911581516266,0.489700585603714,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-08-17,2023-08-22,13.760000228881836,0.5108230710029602,-13.249177157878876,13.249177157878876,175.54069536085936,0.17749859392642975,-0.09353719651699066,0.08268003165721893,0.5442585349082947,0.4766327142715454,0.5206582546234131,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-08-18,2023-08-23,16.600000381469727,0.633274495601654,-15.966725885868073,15.966725885868073,254.93633551444958,0.0890088826417923,-0.2773772180080414,0.06529995054006577,0.5222375392913818,0.4310969114303589,0.516319215297699,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-08-19,2023-08-24,14.539999961853027,0.5434373021125793,-13.996562659740448,13.996562659740448,195.9037662880406,0.09223958104848862,-0.29727938771247864,0.2411443293094635,0.5230435729026794,0.42622268199920654,0.5599956512451172,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-08-20,2023-08-25,10.6899995803833,0.5011048913002014,-10.1888946890831,10.1888946890831,103.81357498522578,-0.019902270287275314,-0.36187127232551575,0.1596255600452423,0.4950246214866638,0.4105066955089569,0.5398218631744385,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-08-21,2023-08-26,14.029999732971191,0.42854684591293335,-13.601452887058258,13.601452887058258,184.99952063886542,0.052518922835588455,-0.27178019285202026,0.1379026174545288,0.5131267309188843,0.4324701130390167,0.5344210863113403,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-08-22,2023-08-27,14.140000343322754,0.464448481798172,-13.675551861524582,13.675551861524582,187.02071871724846,0.013381332159042358,-0.23481708765029907,0.0022594183683395386,0.5033453106880188,0.4415639638900757,0.5005648732185364,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-08-23,2023-08-28,14.380000114440918,0.4189780354499817,-13.961022078990936,13.961022078990936,194.9101374900724,0.10854049026966095,-0.16282019019126892,0.035000741481781006,0.5271085500717163,0.45938464999198914,0.5087493062019348,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-08-24,2023-08-29,17.299999237060547,0.5690109729766846,-16.730988264083862,16.730988264083862,279.92596829291193,0.11399810016155243,-0.4465116858482361,0.38361039757728577,0.5284687280654907,0.390190452337265,0.5947436094284058,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-08-25,2023-08-30,17.079999923706055,0.41083917021751404,-16.66916075348854,16.66916075348854,277.86092022564264,-0.016493957489728928,-0.329987108707428,0.3457721173763275,0.49587661027908325,0.41824376583099365,0.5855919718742371,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-08-26,2023-08-31,15.880000114440918,0.5648747682571411,-15.315125346183777,15.315125346183777,234.55306436932074,-0.11402228474617004,-0.4126493036746979,0.27812662720680237,0.47152525186538696,0.39827704429626465,0.5690868496894836,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-08-27,2023-09-01,13.380000114440918,0.5142889618873596,-12.865711152553558,12.865711152553558,165.526523460941,0.14291460812091827,-0.15012598037719727,0.11788887530565262,0.5356679558753967,0.46253883838653564,0.5294381380081177,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-08-28,2023-09-02,12.420000076293945,0.5323626399040222,-11.887637436389923,11.887637436389923,141.31592381905918,0.07415585964918137,-0.08978188037872314,0.06758724898099899,0.5185304880142212,0.477569580078125,0.5168904066085815,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-08-29,2023-09-03,12.65999984741211,0.4403512179851532,-12.219648629426956,12.219648629426956,149.3198126266561,0.15035754442214966,-0.09464514255523682,0.10864341259002686,0.5375187397003174,0.4763563573360443,0.5271341800689697,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-08-30,2023-09-04,14.930000305175781,0.3878965675830841,-14.542103737592697,14.542103737592697,211.4727811149075,0.14934080839157104,-0.08628574758768082,0.21584933996200562,0.537265956401825,0.47844189405441284,0.5537537932395935,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-08-31,2023-09-05,11.880000114440918,0.4586462080478668,-11.421353906393051,11.421353906393051,130.4473250550798,0.21210943162441254,-0.1521967649459839,0.30531930923461914,0.5528294444084167,0.462024062871933,0.5757423639297485,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-09-01,2023-09-06,12.0600004196167,0.536851167678833,-11.523149251937866,11.523149251937866,132.7829686824362,0.17627274990081787,-0.1065547913312912,0.32001858949661255,0.5439544320106506,0.4733864665031433,0.5793287754058838,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-09-02,2023-09-07,13.739999771118164,0.5661818385124207,-13.173817932605743,13.173817932605743,173.54947892144466,0.14575643837451935,-0.13254743814468384,0.3143966495990753,0.5363747477531433,0.46691158413887024,0.5779581069946289,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-09-03,2023-09-08,14.079999923706055,0.5820697546005249,-13.49793016910553,13.49793016910553,182.19411885004922,0.17168453335762024,-0.04399839788675308,0.18865719437599182,0.5428159832954407,0.48900219798088074,0.5470249056816101,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-09-04,2023-09-09,12.619999885559082,0.5734895467758179,-12.046510338783264,12.046510338783264,145.11841134241206,0.18852537870407104,-0.039513785392045975,0.15328697860240936,0.5469922423362732,0.49012288451194763,0.5382468700408936,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-09-05,2023-09-10,13.0600004196167,0.5682618618011475,-12.491738557815552,12.491738557815552,156.04353219681576,0.19317831099033356,-0.036231596022844315,0.20404072105884552,0.5481449961662292,0.4909430742263794,0.5508339405059814,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-09-06,2023-09-11,12.670000076293945,0.510546088218689,-12.159453988075256,12.159453988075256,147.85232128811924,0.14939923584461212,-0.08283893018960953,0.20326778292655945,0.5372804999351501,0.47930213809013367,0.550642728805542,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-09-07,2023-09-12,15.699999809265137,0.5128881931304932,-15.187111616134644,15.187111616134644,230.64835924093182,0.20421022176742554,-0.07039125263690948,0.3140866160392761,0.5508759021759033,0.48240944743156433,0.5778824687004089,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-09-08,2023-09-13,14.260000228881836,0.5622140765190125,-13.697786152362823,13.697786152362823,187.62934547586272,0.13835811614990234,-0.09238280355930328,0.27002400159835815,0.5345344543457031,0.4769207239151001,0.5670987963676453,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-09-09,2023-09-14,12.279999732971191,0.5954349040985107,-11.68456482887268,11.68456482887268,136.52905524012846,0.1876135766506195,-0.07593931257724762,0.247306227684021,0.5467663407325745,0.4810243248939514,0.561513364315033,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-09-10,2023-09-15,12.039999961853027,0.4953415095806122,-11.544658452272415,11.544658452272415,133.27913877962493,0.147409126162529,-0.09118712693452835,0.22281908988952637,0.5367857217788696,0.47721898555755615,0.5554754734039307,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-09-11,2023-09-16,9.1899995803833,0.4823667109012604,-8.70763286948204,8.70763286948204,75.82287018968404,0.10593456029891968,-0.07298918068408966,0.24311012029647827,0.5264589190483093,0.48176079988479614,0.5604799389839172,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-09-12,2023-09-17,10.199999809265137,0.5047465562820435,-9.695253252983093,9.695253252983093,93.99793563947925,0.1341056078672409,-0.035959791392087936,0.13671275973320007,0.5334762334823608,0.49101102352142334,0.534125030040741,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-09-13,2023-09-18,7.150000095367432,0.5551908612251282,-6.5948092341423035,6.5948092341423035,43.49150883472859,0.15549831092357635,-0.1304435431957245,0.2514043152332306,0.5387964248657227,0.46743524074554443,0.5625221133232117,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-09-14,2023-09-19,12.170000076293945,0.5213189721107483,-11.648681104183197,11.648681104183197,135.69177146695466,0.14263378083705902,-0.15160220861434937,0.3138516843318939,0.53559809923172,0.46217188239097595,0.5778251886367798,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-09-15,2023-09-20,11.050000190734863,0.4982335865497589,-10.551766604185104,10.551766604185104,111.33977846919605,0.12819024920463562,-0.1401602327823639,0.22473685443401337,0.5320037603378296,0.4650171995162964,0.5559489727020264,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-09-16,2023-09-21,11.640000343322754,0.4304003417491913,-11.209600001573563,11.209600001573563,125.65513219527801,0.17801567912101746,-0.21021956205368042,0.242936909198761,0.5443867444992065,0.44763776659965515,0.5604372620582581,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,3,2023-09-17,2023-09-22,11.640000343322754,0.45747557282447815,-11.182524770498276,11.182524770498276,125.04886024280752,0.09255072474479675,-0.3378962576389313,0.20950175821781158,0.523121178150177,0.4163205623626709,0.5521847009658813,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
