model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,selected_alpha,feature_set_id,dataset_sha256,split_sha256,git_commit,run_id
Ridge,5,2,2022-09-21,2022-09-26,13.94,11.574847520810053,-2.3651524791899465,2.3651524791899465,5.593946249818351,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-09-22,2022-09-27,13.92,11.677750423628128,-2.242249576371872,2.242249576371872,5.02768316273984,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-09-23,2022-09-28,11.36,11.676217519090564,0.3162175190905643,0.3162175190905643,0.09999351937979138,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-09-24,2022-09-29,12.05,12.554486581265857,0.5044865812658568,0.5044865812658568,0.2545067106773119,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-09-25,2022-09-30,13.66,12.595580095813192,-1.064419904186808,1.064419904186808,1.1329897324290537,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-09-26,2022-10-01,13.19,12.962946120204784,-0.22705387979521596,0.22705387979521596,0.05155346433006038,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-09-27,2022-10-02,13.78,12.889353320497335,-0.8906466795026642,0.8906466795026642,0.7932515077091215,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-09-28,2022-10-03,14.42,12.934096749057808,-1.4859032509421919,1.4859032509421919,2.2079084711605743,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-09-29,2022-10-04,15.44,12.460083325509094,-2.979916674490905,2.979916674490905,8.879903386908936,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-09-30,2022-10-05,10.33,12.912944145635542,2.582944145635542,2.582944145635542,6.671600459472921,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-01,2022-10-06,16.68,13.316068601214464,-3.3639313987855353,3.3639313987855353,11.316034455735208,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-02,2022-10-07,15.78,13.117332301236486,-2.6626676987635136,2.6626676987635136,7.089799274038585,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-03,2022-10-08,14.52,12.86285804466851,-1.6571419553314897,1.6571419553314897,2.746119460119873,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-04,2022-10-09,12.31,12.80324836164913,0.49324836164912966,0.49324836164912966,0.24329394626955061,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-05,2022-10-10,15.42,13.214369384898346,-2.2056306151016543,2.2056306151016543,4.864806410273702,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-06,2022-10-11,12.6,12.635051715151953,0.035051715151952934,0.035051715151952934,0.001228622735093647,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-07,2022-10-12,13.87,13.597818632956907,-0.2721813670430926,0.2721813670430926,0.07408269656544669,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-08,2022-10-13,13.28,13.48504414743786,0.20504414743786015,0.20504414743786015,0.04204310239851893,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-09,2022-10-14,13.3,13.12721905483142,-0.1727809451685811,0.1727809451685811,0.029853255013348234,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-10,2022-10-15,13.45,12.863932221042205,-0.5860677789577942,0.5860677789577942,0.34347544153252185,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-11,2022-10-16,13.31,13.199297405214038,-0.11070259478596256,0.11070259478596256,0.012255064492345025,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-12,2022-10-17,13.04,12.824688977297118,-0.21531102270288116,0.21531102270288116,0.046358836497360605,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-13,2022-10-18,13.21,12.845201177055273,-0.3647988229447279,0.3647988229447279,0.1330781812218589,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-14,2022-10-19,14.93,12.440125519826111,-2.4898744801738886,2.4898744801738886,6.199474927021192,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-15,2022-10-20,14.18,12.896012703144597,-1.2839872968554022,1.2839872968554022,1.648623378486043,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-16,2022-10-21,13.73,12.892824352064697,-0.8371756479353039,0.8371756479353039,0.7008630654958958,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-17,2022-10-22,15.16,13.114647742572192,-2.0453522574278082,2.0453522574278082,4.183465856965031,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-18,2022-10-23,13.21,12.92435148421774,-0.28564851578226147,0.28564851578226147,0.08159507456860889,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-19,2022-10-24,14.57,13.121273326123426,-1.4487266738765747,1.4487266738765747,2.098808975601483,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-20,2022-10-25,16.82,13.257271064195088,-3.5627289358049126,3.5627289358049126,12.693037470021604,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-21,2022-10-26,14.45,13.474129987904336,-0.9758700120956636,0.9758700120956636,0.9523222805075906,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-22,2022-10-27,11.03,13.204074609552169,2.1740746095521697,2.1740746095521697,4.7266004078994195,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-23,2022-10-28,10.85,13.42281877910203,2.5728187791020307,2.5728187791020307,6.619396470100064,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-24,2022-10-29,13.74,13.142289690458723,-0.5977103095412772,0.5977103095412772,0.35725761413192947,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-25,2022-10-30,14.12,14.4529020395456,0.33290203954560127,0.33290203954560127,0.11082376793362107,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-26,2022-10-31,14.54,13.96026659984977,-0.5797334001502286,0.5797334001502286,0.33609081524974505,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-27,2022-11-01,13.16,13.646039649616096,0.4860396496160959,0.4860396496160959,0.2362345409989373,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-28,2022-11-02,15.91,13.248150690105206,-2.6618493098947944,2.6618493098947944,7.085441748587393,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-29,2022-11-03,14.39,12.831304394629235,-1.5586956053707652,1.5586956053707652,2.429531990202136,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-30,2022-11-04,14.63,13.278153868024283,-1.3518461319757176,1.3518461319757176,1.8274879645377091,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-10-31,2022-11-05,8.38,13.146918207484218,4.766918207484217,4.766918207484217,22.72350919684454,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-11-01,2022-11-06,12.91,13.020046190084809,0.11004619008480887,0.11004619008480887,0.012110163952181886,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-11-02,2022-11-07,11.06,12.887405761042647,1.8274057610426464,1.8274057610426464,3.3394118154918537,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-11-03,2022-11-08,15.02,13.339953714844754,-1.680046285155246,1.680046285155246,2.822555520263942,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-11-04,2022-11-09,12.58,12.981142849513265,0.4011428495132652,0.4011428495132652,0.16091558571562212,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-11-05,2022-11-10,12.52,13.284120541647214,0.7641205416472143,0.7641205416472143,0.5838802021672322,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-11-06,2022-11-11,13.76,12.34949173917172,-1.41050826082828,1.41050826082828,1.9895335538648191,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-11-07,2022-11-12,12.56,13.08877847398982,0.5287784739898189,0.5287784739898189,0.2796066745550016,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-11-08,2022-11-13,13.19,12.497812298627789,-0.6921877013722106,0.6921877013722106,0.47912381393094466,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-11-09,2022-11-14,13.02,13.507086930756046,0.48708693075604614,0.48708693075604614,0.2372536781133453,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-11-10,2022-11-15,12.3,12.809351384679065,0.5093513846790643,0.5093513846790643,0.2594388330744801,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-11-11,2022-11-16,12.12,12.93473539068276,0.8147353906827615,0.8147353906827615,0.663793756830992,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-11-12,2022-11-17,11.52,12.938398906326661,1.4183989063266615,1.4183989063266615,2.01185545746867,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-11-13,2022-11-18,13.18,12.298714114575631,-0.8812858854243686,0.8812858854243686,0.7766648118482133,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-11-14,2022-11-19,12.04,13.073358176197154,1.0333581761971544,1.0333581761971544,1.0678291203135093,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-11-15,2022-11-20,11.29,13.134982275811511,1.8449822758115122,1.8449822758115122,3.403959598058627,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-11-16,2022-11-21,14.21,12.952992586326994,-1.2570074136730067,1.2570074136730067,1.5800676380289014,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-11-17,2022-11-22,12.13,13.017113933455795,0.8871139334557938,0.8871139334557938,0.7869711309314106,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-11-18,2022-11-23,12.79,12.58021162921893,-0.2097883707810695,0.2097883707810695,0.04401116051497549,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,5,2,2022-11-19,2022-11-24,14.64,13.187926702779082,-1.4520732972209185,1.4520732972209185,2.10851686050203,100.0,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
