model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,selected_alpha,selected_l1_ratio,selected_candidate_name,feature_set_id,dataset_sha256,split_sha256,git_commit,run_id
ElasticNet,5,2,2023-02-09,2023-02-14,11.27,13.098715437944449,1.8287154379444495,1.8287154379444495,3.3442001529763594,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-02-10,2023-02-15,14.0,12.941848874682462,-1.0581511253175382,1.0581511253175382,1.1196838040107724,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-02-11,2023-02-16,15.84,12.944397922035753,-2.895602077964247,2.895602077964247,8.384511393910865,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-02-12,2023-02-17,13.82,12.435774261840159,-1.3842257381598415,1.3842257381598415,1.916080894184158,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-02-13,2023-02-18,16.04,12.2858013760907,-3.7541986239093,3.7541986239093,14.094007307762482,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-02-14,2023-02-19,14.5,12.277281174188206,-2.2227188258117945,2.2227188258117945,4.940478978618162,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-02-15,2023-02-20,13.08,12.625476680654943,-0.4545233193450571,0.4545233193450571,0.20659144782844874,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-02-16,2023-02-21,10.58,12.943191751689916,2.363191751689916,2.363191751689916,5.584675255255254,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-02-17,2023-02-22,13.94,13.211676224039627,-0.7283237759603729,0.7283237759603729,0.5304555226291755,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-02-18,2023-02-23,13.76,12.979463440069797,-0.7805365599302032,0.7805365599302032,0.6092373213876757,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,2,2023-02-19,2023-02-24,16.57,13.33779389621967,-3.23220610378033,3.23220610378033,10.44715629731482,1.0,0.2,enet_a1.0_l0.2,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-02-20,2023-02-25,12.14,12.670974776430398,0.5309747764303978,0.5309747764303978,0.2819342132053109,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-02-21,2023-02-26,10.48,12.648323527495409,2.1683235274954082,2.1683235274954082,4.70162691989013,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-02-22,2023-02-27,11.17,12.530099649153874,1.3600996491538737,1.3600996491538737,1.8498710556284903,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-02-23,2023-02-28,9.76,12.677268338800086,2.9172683388000866,2.9172683388000866,8.510454560565417,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-02-24,2023-03-01,12.96,12.648076837527551,-0.3119231624724499,0.3119231624724499,0.09729605928681437,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-02-25,2023-03-02,15.2,12.79834743677364,-2.40165256322636,2.40165256322636,5.767935034451746,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-02-26,2023-03-03,16.39,12.563328568170256,-3.8266714318297446,3.8266714318297446,14.643414247181907,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-02-27,2023-03-04,15.4,12.44967224015198,-2.9503277598480206,2.9503277598480206,8.70443389052984,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-02-28,2023-03-05,10.44,12.460587454261173,2.0205874542611735,2.0205874542611735,4.08277366031765,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-01,2023-03-06,15.14,12.389238274095927,-2.7507617259040735,2.7507617259040735,7.566690072698758,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-02,2023-03-07,13.92,12.520263906538462,-1.399736093461538,1.399736093461538,1.9592611313389672,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-03,2023-03-08,13.87,12.632455371998153,-1.2375446280018458,1.2375446280018458,1.531516706296227,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-04,2023-03-09,12.83,12.682355854824147,-0.14764414517585323,0.14764414517585323,0.021798793604708423,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-05,2023-03-10,15.48,12.669416082513848,-2.810583917486152,2.810583917486152,7.899381957231806,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-06,2023-03-11,12.28,12.448588497121857,0.16858849712185808,0.16858849712185808,0.02842208136180675,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-07,2023-03-12,9.8,12.694296764087419,2.894296764087418,2.894296764087418,8.376953758606899,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-08,2023-03-13,9.82,12.679950433247452,2.8599504332474517,2.8599504332474517,8.179316480632286,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-09,2023-03-14,11.41,12.685601237527926,1.2756012375279262,1.2756012375279262,1.6271585171827767,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-10,2023-03-15,14.0,12.615397151958502,-1.3846028480414976,1.3846028480414976,1.9171250468046264,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-11,2023-03-16,13.31,12.722698686452791,-0.5873013135472096,0.5873013135472096,0.34492283289427783,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-12,2023-03-17,14.64,12.549592895772266,-2.090407104227735,2.090407104227735,4.369801861405784,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-13,2023-03-18,10.03,12.432566031608069,2.4025660316080693,2.4025660316080693,5.772323536236946,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-14,2023-03-19,10.02,12.380404782069533,2.3604047820695335,2.3604047820695335,5.571510735216722,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-15,2023-03-20,10.02,12.425151880957694,2.4051518809576944,2.4051518809576944,5.784755570474335,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-16,2023-03-21,13.57,12.539929538438292,-1.0300704615617082,1.0300704615617082,1.0610451557819507,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-17,2023-03-22,10.15,12.51301334976228,2.36301334976228,2.36301334976228,5.583832091154751,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-18,2023-03-23,15.5,12.562559753606168,-2.937440246393832,2.937440246393832,8.628555201134256,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-19,2023-03-24,7.22,12.33553633829465,5.115536338294651,5.115536338294651,26.168712028413044,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-20,2023-03-25,9.46,12.336148991305325,2.8761489913053246,2.8761489913053246,8.272233020186636,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-21,2023-03-26,9.17,12.337004568307286,3.167004568307286,3.167004568307286,10.029917935679219,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-22,2023-03-27,9.34,12.514061186557035,3.1740611865570347,3.1740611865570347,10.07466441600785,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-23,2023-03-28,8.57,12.324034385171869,3.7540343851718685,3.7540343851718685,14.09277416505273,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-24,2023-03-29,10.73,12.581010317155997,1.8510103171559962,1.8510103171559962,3.4262391942179415,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-25,2023-03-30,14.89,12.141086471396981,-2.748913528603019,2.748913528603019,7.556525587736702,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-26,2023-03-31,11.27,12.233501296651765,0.9635012966517653,0.9635012966517653,0.9283347486496331,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-27,2023-04-01,11.94,12.211249975950183,0.27124997595018385,0.27124997595018385,0.07357654945297532,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-28,2023-04-02,10.82,12.211008560092038,1.3910085600920379,1.3910085600920379,1.9349048142493246,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-29,2023-04-03,12.71,12.126968372618,-0.5830316273820007,0.5830316273820007,0.33992587852770406,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-30,2023-04-04,15.49,12.22707441684392,-3.262925583156081,3.262925583156081,10.64668336121445,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-03-31,2023-04-05,10.44,12.404032753447552,1.9640327534475528,1.9640327534475528,3.857424656614776,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-04-01,2023-04-06,10.42,12.28233418054665,1.8623341805466502,1.8623341805466502,3.468288600032363,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,5,3,2023-04-02,2023-04-07,13.7,12.335085966872164,-1.3649140331278353,1.3649140331278353,1.8629903178292935,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H5_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
