model,horizon,horizon_int,outer_fold,feature_date,target_date,canonical_test_row,y_true,abs_error_LONG,abs_error_REFERENCE,abs_error_SHORT,error_LONG,error_REFERENCE,error_SHORT,squared_error_LONG,squared_error_REFERENCE,squared_error_SHORT,y_pred_LONG,y_pred_REFERENCE,y_pred_SHORT
Ridge,H5,5,1,2022-01-29,2022-02-03,112,15.86,2.931589347733741,3.0130553838845184,3.015294019254906,-2.931589347733741,-3.0130553838845184,-3.015294019254906,8.594216103745941,9.078502746355483,9.091998022554405,12.928410652266258,12.846944616115481,12.844705980745093
Ridge,H5,5,1,2022-01-30,2022-02-04,113,14.95,2.0068502736103184,2.0665573245670252,2.0751069798352955,-2.0068502736103184,-2.0665573245670252,-2.0751069798352955,4.02744802068981,4.2706591757216215,4.306068977761162,12.94314972638968,12.883442675432974,12.874893020164704
Ridge,H5,5,1,2022-01-31,2022-02-05,114,16.84,3.7203468796606156,3.9968459821483773,3.9524215323380982,-3.7203468796606156,-3.9968459821483773,-3.9524215323380982,13.84098090500048,15.974777805015627,15.62163596928984,13.119653120339384,12.843154017851623,12.887578467661902
Ridge,H5,5,1,2022-02-01,2022-02-06,115,16.4,3.0050087069559446,3.240611684162129,3.2046600479668967,-3.0050087069559446,-3.240611684162129,-3.2046600479668967,9.030077328881038,10.501564087528111,10.269846023035193,13.394991293044054,13.15938831583787,13.195339952033102
Ridge,H5,5,1,2022-02-02,2022-02-07,116,16.34,3.3818264621621488,3.392201619386954,3.365336997407173,-3.3818264621621488,-3.392201619386954,-3.365336997407173,11.436750220180155,11.507031826571474,11.325493106117527,12.958173537837851,12.947798380613046,12.974663002592827
Ridge,H5,5,1,2022-02-03,2022-02-08,117,17.09,4.020431933637305,4.215539155205768,4.173048154186246,-4.020431933637305,-4.215539155205768,-4.173048154186246,16.163872933010598,17.77077036907296,17.41433089715723,13.069568066362695,12.874460844794232,12.916951845813754
Ridge,H5,5,1,2022-02-04,2022-02-09,118,16.3,3.622357727163653,3.7516363991874684,3.6607430255319464,-3.622357727163653,-3.7516363991874684,-3.6607430255319464,13.121475503542225,14.074775671708313,13.401039498980788,12.677642272836348,12.548363600812532,12.639256974468054
Ridge,H5,5,1,2022-02-05,2022-02-10,119,16.4,3.5912480415289263,3.73205019023618,3.5821793328801697,-3.5912480415289263,-3.73205019023618,-3.5821793328801697,12.897062495785349,13.928198622441906,12.832008772913817,12.808751958471072,12.667949809763819,12.817820667119829
Ridge,H5,5,1,2022-02-06,2022-02-11,120,15.29,2.5748779309626286,2.59429414065446,2.4110899505065806,-2.5748779309626286,-2.59429414065446,-2.4110899505065806,6.629996359358388,6.730362088234064,5.813354749433826,12.71512206903737,12.695705859345539,12.878910049493419
Ridge,H5,5,1,2022-02-07,2022-02-12,121,16.08,3.51136778595383,3.4424385049574457,3.2330914676421756,-3.51136778595383,-3.4424385049574457,-3.2330914676421756,12.329703728234302,11.850382860413655,10.452880438140637,12.568632214046168,12.637561495042553,12.846908532357823
Ridge,H5,5,1,2022-02-08,2022-02-13,122,16.36,3.5592442774548,3.659291040447332,3.3775614236108957,-3.5592442774548,-3.659291040447332,-3.3775614236108957,12.668219826594742,13.39041091869812,11.40792117026446,12.8007557225452,12.700708959552667,12.982438576389104
Ridge,H5,5,1,2022-02-09,2022-02-14,123,14.56,1.973765376035626,1.9945024627206323,1.6605520582503104,-1.973765376035626,-1.9945024627206323,-1.6605520582503104,3.895749759637056,3.978040073798667,2.757433138159342,12.586234623964375,12.565497537279368,12.89944794174969
Ridge,H5,5,1,2022-02-10,2022-02-15,124,14.23,1.8175484491843967,1.8838017549710049,1.543526483232272,-1.8175484491843967,-1.8838017549710049,-1.543526483232272,3.3034823651326057,3.548709052031838,2.382474004439385,12.412451550815604,12.346198245028996,12.686473516767728
Ridge,H5,5,1,2022-02-11,2022-02-16,125,15.74,3.4055045364257985,3.540251242536103,3.2031272555080204,-3.4055045364257985,-3.540251242536103,-3.2031272555080204,11.597461147616693,12.53337886027842,10.260024214978342,12.334495463574202,12.199748757463897,12.53687274449198
Ridge,H5,5,1,2022-02-12,2022-02-17,126,16.45,3.9049667389745064,4.032027316791119,3.7060396392689476,-3.9049667389745064,-4.032027316791119,-3.7060396392689476,15.24876523249719,16.25724428334979,13.73472980783271,12.545033261025493,12.41797268320888,12.743960360731052
Ridge,H5,5,1,2022-02-13,2022-02-18,127,14.24,1.5845129894913352,1.742566063264782,1.4351521733512485,-1.5845129894913352,-1.742566063264782,-1.4351521733512485,2.5106814138667684,3.03653648484212,2.0596617606748118,12.655487010508665,12.497433936735218,12.804847826648752
Ridge,H5,5,1,2022-02-14,2022-02-19,128,14.83,2.171703004269503,2.2268680158467173,1.9122814627415874,-2.171703004269503,-2.2268680158467173,-1.9122814627415874,4.716293938753185,4.958941160001096,3.656820392745105,12.658296995730497,12.603131984153283,12.917718537258413
Ridge,H5,5,1,2022-02-15,2022-02-20,129,14.17,1.5883254575824708,1.7719659685078053,1.46854069841166,-1.5883254575824708,-1.7719659685078053,-1.46854069841166,2.522777759204565,3.1398633935498044,2.156611782891406,12.58167454241753,12.398034031492195,12.70145930158834
Ridge,H5,5,1,2022-02-16,2022-02-21,130,12.42,0.19122677257348997,0.058224125234920265,0.24348010521058683,0.19122677257348997,-0.058224125234920265,0.24348010521058683,0.03656767854887325,0.003390048759371679,0.05928256163335843,12.61122677257349,12.36177587476508,12.663480105210587
Ridge,H5,5,1,2022-02-17,2022-02-22,131,11.98,1.154207777089912,1.0377082352518663,1.3309174692298136,1.154207777089912,1.0377082352518663,1.3309174692298136,1.332195592694836,1.0768383815095426,1.7713413099010917,13.134207777089912,13.017708235251867,13.310917469229814
Ridge,H5,5,1,2022-02-18,2022-02-23,132,13.84,0.4046917336521858,0.49162526400478157,0.1972731258801268,-0.4046917336521858,-0.49162526400478157,-0.1972731258801268,0.1637753992864117,0.24169540020777117,0.03891668619451635,13.435308266347814,13.348374735995218,13.642726874119873
Ridge,H5,5,1,2022-02-19,2022-02-24,133,13.06,0.2314908913255742,0.0006080543047257692,0.321851255371449,0.2314908913255742,-0.0006080543047257692,0.321851255371449,0.05358803276670881,3.697300374955385e-07,0.10358823058417767,13.291490891325575,13.059391945695275,13.38185125537145
Ridge,H5,5,1,2022-02-20,2022-02-25,134,14.66,1.3202391677370056,1.6162572468430838,1.31362643227315,-1.3202391677370056,-1.6162572468430838,-1.31362643227315,1.743031460026901,2.612287487972785,1.7256144035666845,13.339760832262995,13.043742753156916,13.34637356772685
Ridge,H5,5,1,2022-02-21,2022-02-26,135,11.86,0.89779455083535,0.7455303524861687,1.046819129273862,0.89779455083535,0.7455303524861687,1.046819129273862,0.8060350555096478,0.555815506478151,1.0958302894136867,12.75779455083535,12.605530352486168,12.906819129273861
Ridge,H5,5,1,2022-02-22,2022-02-27,136,12.23,0.2353317894236664,0.024623796953633814,0.27031102567263865,0.2353317894236664,-0.024623796953633814,0.27031102567263865,0.05538105111334486,0.0006063313764137859,0.07306805060019392,12.465331789423667,12.205376203046367,12.500311025672639
Ridge,H5,5,1,2022-02-23,2022-02-28,137,8.96,3.6227642947691763,3.4034915133186416,3.6860266706163802,3.6227642947691763,3.4034915133186416,3.6860266706163802,13.124421135454407,11.583754481232017,13.586792616495277,12.582764294769177,12.363491513318642,12.646026670616381
Ridge,H5,5,1,2022-02-24,2022-03-01,138,10.55,1.9703471596447297,1.8578653940876215,2.1166862258340693,1.9703471596447297,1.8578653940876215,2.1166862258340693,3.882267929520054,3.4516638225483534,4.480360578635676,12.52034715964473,12.407865394087622,12.66668622583407
Ridge,H5,5,1,2022-02-25,2022-03-02,139,10.09,2.014452369927511,1.9056899415903068,2.1644825577107767,2.014452369927511,1.9056899415903068,2.1644825577107767,4.058018350706567,3.631654153478467,4.684984742634186,12.104452369927511,11.995689941590307,12.254482557710777
Ridge,H5,5,1,2022-02-26,2022-03-03,140,9.89,2.373739681392067,2.142016355162605,2.378222506181034,2.373739681392067,2.142016355162605,2.378222506181034,5.6346400750153105,4.588234065784091,5.655942288905998,12.263739681392067,12.032016355162606,12.268222506181035
Ridge,H5,5,1,2022-02-27,2022-03-04,141,12.55,0.5724724080926471,0.7789775881295729,0.5265328973952048,-0.5724724080926471,-0.7789775881295729,-0.5265328973952048,0.32772465802739426,0.6068060828081664,0.2772368920393893,11.977527591907354,11.771022411870428,12.023467102604796
Ridge,H5,5,1,2022-02-28,2022-03-05,142,15.67,3.5279985481367238,3.92698502221039,3.7048019212610956,-3.5279985481367238,-3.92698502221039,-3.7048019212610956,12.446773755654831,15.421211364664739,13.725557275779906,12.142001451863276,11.74301497778961,11.965198078738904
Ridge,H5,5,1,2022-03-01,2022-03-06,143,14.47,3.149262137310968,3.3204821443586745,3.08700614192497,-3.149262137310968,-3.3204821443586745,-3.08700614192497,9.917852009500447,11.02560167100478,9.52960692028249,11.320737862689032,11.149517855641326,11.38299385807503
Ridge,H5,5,1,2022-03-02,2022-03-07,144,15.59,4.030061949250415,4.268317815159573,4.081174602400356,-4.030061949250415,-4.268317815159573,-4.081174602400356,16.241399314796055,18.218536971208593,16.655986135277704,11.559938050749585,11.321682184840427,11.508825397599644
Ridge,H5,5,1,2022-03-03,2022-03-08,145,17.47,6.736238145684393,6.6610241686305045,6.5085326978777704,-6.736238145684393,-6.6610241686305045,-6.5085326978777704,45.376904355373505,44.3692429750797,42.36099787934409,10.733761854315606,10.808975831369494,10.961467302122228
Ridge,H5,5,1,2022-03-04,2022-03-09,146,15.23,4.263333223823555,4.40166391078766,4.28308335347435,-4.263333223823555,-4.40166391078766,-4.28308335347435,18.176010177357742,19.374645183530514,18.34480301280908,10.966666776176446,10.82833608921234,10.94691664652565
Ridge,H5,5,1,2022-03-05,2022-03-10,147,15.48,4.144560592829066,4.172200664740169,4.062422336729776,-4.144560592829066,-4.172200664740169,-4.062422336729776,17.17738250763162,17.407258386858306,16.503275241961017,11.335439407170934,11.307799335259832,11.417577663270224
Ridge,H5,5,1,2022-03-06,2022-03-11,148,16.87,5.156502188057722,5.116041750055267,5.074210405268994,-5.156502188057722,-5.116041750055267,-5.074210405268994,26.589514815444076,26.173883188308558,25.74761123694013,11.713497811942279,11.753958249944734,11.795789594731007
Ridge,H5,5,1,2022-03-07,2022-03-12,149,16.91,4.69681030485185,4.884417198360536,4.835907332298465,-4.69681030485185,-4.884417198360536,-4.835907332298465,22.060027039762524,23.85753136764019,23.385999726578056,12.21318969514815,12.025582801639464,12.074092667701535
Ridge,H5,5,1,2022-03-08,2022-03-13,150,16.7,4.342482744264814,4.728964143313709,4.721859851461483,-4.342482744264814,-4.728964143313709,-4.721859851461483,18.85715638423767,22.36310186874676,22.295960456843858,12.357517255735186,11.97103585668629,11.978140148538516
Ridge,H5,5,1,2022-03-09,2022-03-14,151,17.6,5.381780714227782,5.5965115247060115,5.620001293033967,-5.381780714227782,-5.5965115247060115,-5.620001293033967,28.963563656034093,31.320941246167205,31.584414533703463,12.21821928577222,12.00348847529399,11.979998706966034
Ridge,H5,5,1,2022-03-10,2022-03-15,152,15.05,2.9083499028820228,3.256504868702029,3.286527702841431,-2.9083499028820228,-3.256504868702029,-3.286527702841431,8.458499157593872,10.604823959880019,10.801264341544172,12.141650097117978,11.793495131297972,11.76347229715857
Ridge,H5,5,1,2022-03-11,2022-03-16,153,14.66,2.2115910463096533,2.6536531534656564,2.7171515422159747,-2.2115910463096533,-2.6536531534656564,-2.7171515422159747,4.891134956117027,7.041875058898222,7.38291250336665,12.448408953690347,12.006346846534344,11.942848457784025
Ridge,H5,5,1,2022-03-12,2022-03-17,154,14.99,2.3176139232837745,2.554099177734086,2.6358629184769438,-2.3176139232837745,-2.554099177734086,-2.6358629184769438,5.37133429739881,6.523422609701934,6.9477733250017915,12.672386076716226,12.435900822265914,12.354137081523056
Ridge,H5,5,1,2022-03-13,2022-03-18,155,16.39,3.6306669348350287,3.876937803621793,3.9092261359284564,-3.6306669348350287,-3.876937803621793,-3.9092261359284564,13.181742391704383,15.030646733151771,15.28204898182613,12.759333065164972,12.513062196378208,12.480773864071544
Ridge,H5,5,1,2022-03-14,2022-03-19,156,14.39,1.9566004786320406,2.2151980221627348,2.2431005778370245,-1.9566004786320406,-2.2151980221627348,-2.2431005778370245,3.8282854329831304,4.907102277393692,5.0315002022927935,12.43339952136796,12.174801977837266,12.146899422162976
Ridge,H5,5,1,2022-03-15,2022-03-20,157,14.16,1.6358962663805503,1.871327116751365,1.8335715146675398,-1.6358962663805503,-1.871327116751365,-1.8335715146675398,2.6761565943578245,3.501865177888977,3.361984499400216,12.52410373361945,12.288672883248635,12.32642848533246
Ridge,H5,5,1,2022-03-16,2022-03-21,158,15.02,2.94439316056628,3.1880384039586556,3.0593517459382564,-2.94439316056628,-3.1880384039586556,-3.0593517459382564,8.669451083989488,10.163588865115251,9.359633105375458,12.07560683943372,11.831961596041344,11.960648254061743
Ridge,H5,5,1,2022-03-17,2022-03-22,159,14.66,2.584439299411894,2.8943826763697746,2.7048471148576354,-2.584439299411894,-2.8943826763697746,-2.7048471148576354,6.679326492344642,8.377451077269459,7.316197914753674,12.075560700588106,11.765617323630225,11.955152885142365
Ridge,H5,5,1,2022-03-18,2022-03-23,160,13.91,2.0064969651251783,2.073007896139446,1.8241379029735931,-2.0064969651251783,-2.073007896139446,-1.8241379029735931,4.026030071056551,4.297361737456491,3.327479089064898,11.903503034874822,11.836992103860554,12.085862097026407
Ridge,H5,5,1,2022-03-19,2022-03-24,161,15.36,2.839172153288688,2.8784278743205753,2.6093695229447196,-2.839172153288688,-2.8784278743205753,-2.6093695229447196,8.060898516009924,8.285347027665665,6.808809307272753,12.520827846711311,12.481572125679424,12.75063047705528
Ridge,H5,5,1,2022-03-20,2022-03-25,162,14.02,1.7956267929275143,1.8722584887868319,1.5704400897574988,-1.7956267929275143,-1.8722584887868319,-1.5704400897574988,3.22427557947915,3.5053518488343514,2.4662820755175408,12.224373207072485,12.147741511213168,12.4495599102425
Ridge,H5,5,1,2022-03-21,2022-03-26,163,12.34,0.043037114554659084,0.26603252850244985,0.0576567608775953,-0.043037114554659084,-0.26603252850244985,0.0576567608775953,0.0018521932291908488,0.07077330622140679,0.003324302074896204,12.29696288544534,12.07396747149755,12.397656760877595
Ridge,H5,5,1,2022-03-22,2022-03-27,164,10.51,1.761851825641104,1.7079341734356426,2.036662677884051,1.761851825641104,1.7079341734356426,2.036662677884051,3.104121855514891,2.9170391407892917,4.147994863485833,12.271851825641104,12.217934173435642,12.54666267788405
Ridge,H5,5,1,2022-03-23,2022-03-28,165,11.68,0.5055918575779756,0.42725462408027504,0.7357411081637864,0.5055918575779756,0.42725462408027504,0.7357411081637864,0.25562312644914803,0.18254651379797715,0.5413149782420764,12.185591857577975,12.107254624080275,12.415741108163786
Ridge,H5,5,1,2022-03-24,2022-03-29,166,13.13,1.1485572189462996,1.2841427149361504,0.9732858082614619,-1.1485572189462996,-1.2841427149361504,-0.9732858082614619,1.319183685193658,1.6490225123235873,0.9472852645631672,11.981442781053701,11.84585728506385,12.156714191738539
Ridge,H5,5,1,2022-03-25,2022-03-30,167,9.49,2.483137382862507,2.373755072868052,2.675914788731042,2.483137382862507,2.373755072868052,2.675914788731042,6.165971262169261,5.634713145966812,7.160519956549497,11.973137382862507,11.863755072868052,12.165914788731042
Ridge,H5,5,1,2022-03-26,2022-03-31,168,12.8,1.6246766067251297,1.7229815517446703,1.4228746754505242,-1.6246766067251297,-1.7229815517446703,-1.4228746754505242,2.6395740764398816,2.9686654276524718,2.0245723420384345,11.175323393274871,11.07701844825533,11.377125324549477
Ridge,H5,5,1,2022-03-27,2022-04-01,169,10.76,0.7935350457784835,0.5021795000671414,0.7841855866494196,0.7935350457784835,0.5021795000671414,0.7841855866494196,0.62969786887866,0.2521842502876841,0.6149470343086944,11.553535045778483,11.262179500067141,11.54418558664942
Ridge,H5,5,1,2022-03-28,2022-04-02,170,9.76,1.7365288496673532,1.5195138307044367,1.8008565526028022,1.7365288496673532,1.5195138307044367,1.8008565526028022,3.015532445727021,2.3089222817020714,3.2430843230524493,11.496528849667353,11.279513830704436,11.560856552602802
Ridge,H5,5,1,2022-03-29,2022-04-03,171,11.41,0.1285256038568754,0.25427674264306965,0.023497822254171297,-0.1285256038568754,-0.25427674264306965,-0.023497822254171297,0.01651883084677446,0.06465666184916988,0.0005521476506886279,11.281474396143125,11.15572325735693,11.386502177745829
Ridge,H5,5,1,2022-03-30,2022-04-04,172,12.77,1.8978763421440448,1.8552207761844812,1.6441008805906687,-1.8978763421440448,-1.8552207761844812,-1.6441008805906687,3.6019346100700593,3.441844128386549,2.7030677055590124,10.872123657855955,10.914779223815518,11.12589911940933
Ridge,H5,5,1,2022-03-31,2022-04-05,173,13.25,2.4703263930899855,2.6106580881400365,2.3737637704012844,-2.4703263930899855,-2.6106580881400365,-2.3737637704012844,6.102512488396977,6.815535653170991,5.634754437669722,10.779673606910015,10.639341911859963,10.876236229598716
Ridge,H5,5,1,2022-04-01,2022-04-06,174,12.49,0.7814497399317819,1.0467953727293349,0.8366979890454829,-0.7814497399317819,-1.0467953727293349,-0.8366979890454829,0.6106636960394496,1.095780552367547,0.700063524872755,11.708550260068218,11.443204627270665,11.653302010954517
Ridge,H5,5,1,2022-04-02,2022-04-07,175,14.95,3.614452227747048,3.617075697687138,3.4178094369991463,-3.614452227747048,-3.617075697687138,-3.4178094369991463,13.064264906665597,13.083236602798896,11.681421347640422,11.335547772252951,11.332924302312861,11.532190563000853
Ridge,H5,5,1,2022-04-03,2022-04-08,176,17.18,5.758697237093241,6.106342096759789,5.923133866001388,-5.758697237093241,-6.106342096759789,-5.923133866001388,33.162593868505326,37.28741380266074,35.08351479457255,11.421302762906759,11.07365790324021,11.256866133998612
