prediction_id,model,horizon,horizon_int,configuration_id,is_final_reference,final_reference_configuration,reference_source,reference_reproduction_status,outer_fold,feature_date,target_date,y_true,y_pred,error,abs_error,squared_error,canonical_test_row,training_row_count,feature_count,feature_set_hash,hyperparameter_hash,input_parent_commit,design_commit,execution_run_id
Ridge_H5_LONG_F2_20221026_20221031,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-26,2022-10-31,14.54,13.799079461459371,-0.7409205385406281,0.7409205385406281,0.5489632444313344,133,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221027_20221101,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-27,2022-11-01,13.16,13.621620819881816,0.4616208198818157,0.4616208198818157,0.2130937813483597,134,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221028_20221102,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-28,2022-11-02,15.91,13.313908895330034,-2.5960911046699664,2.5960911046699664,6.739689023746527,135,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221029_20221103,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-29,2022-11-03,14.39,12.779149208542066,-1.6108507914579349,1.6108507914579349,2.594840272340655,136,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221030_20221104,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-30,2022-11-04,14.63,13.224279041854723,-1.4057209581452774,1.4057209581452774,1.9760514121688768,137,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221031_20221105,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-10-31,2022-11-05,8.38,12.981420219452897,4.601420219452896,4.601420219452896,21.173068035989935,138,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221101_20221106,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-11-01,2022-11-06,12.91,12.829436724039233,-0.08056327596076684,0.08056327596076684,0.006490441433530673,139,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221102_20221107,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-11-02,2022-11-07,11.06,12.848079189900984,1.7880791899009836,1.7880791899009836,3.1972271893569575,140,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221103_20221108,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-11-03,2022-11-08,15.02,13.534420816258995,-1.4855791837410042,1.4855791837410042,2.206945511164588,141,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221104_20221109,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-11-04,2022-11-09,12.58,13.128548436546618,0.5485484365466178,0.5485484365466178,0.30090538723773874,142,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221105_20221110,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-11-05,2022-11-10,12.52,13.441365073147711,0.9213650731477117,0.9213650731477117,0.848913598016488,143,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221106_20221111,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-11-06,2022-11-11,13.76,12.368672826623216,-1.3913271733767836,1.3913271733767836,1.9357913033766303,144,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221107_20221112,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-11-07,2022-11-12,12.56,13.157855811323898,0.5978558113238979,0.5978558113238979,0.3574315711337562,145,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221108_20221113,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-11-08,2022-11-13,13.19,12.309372815324002,-0.8806271846759977,0.8806271846759977,0.7755042383903736,146,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221109_20221114,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-11-09,2022-11-14,13.02,13.44039787749853,0.4203978774985302,0.4203978774985302,0.1767343754052692,147,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221110_20221115,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-11-10,2022-11-15,12.3,12.531780473049363,0.231780473049362,0.231780473049362,0.05372218768698603,148,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221111_20221116,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-11-11,2022-11-16,12.12,12.952057004561606,0.8320570045616069,0.8320570045616069,0.692318858840034,149,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221112_20221117,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-11-12,2022-11-17,11.52,13.059462135179624,1.5394621351796243,1.5394621351796243,2.3699436656518076,150,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221113_20221118,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-11-13,2022-11-18,13.18,12.37114998364095,-0.8088500163590489,0.8088500163590489,0.6542383489640335,151,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221114_20221119,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-11-14,2022-11-19,12.04,13.18438340710097,1.144383407100971,1.144383407100971,1.309613382448027,152,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221115_20221120,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-11-15,2022-11-20,11.29,13.007864079496503,1.717864079496504,1.717864079496504,2.9510569956243713,153,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221116_20221121,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-11-16,2022-11-21,14.21,13.029421658343841,-1.18057834165616,1.18057834165616,1.3937652207876088,154,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221117_20221122,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-11-17,2022-11-22,12.13,13.053664614492709,0.9236646144927079,0.9236646144927079,0.8531563200659626,155,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221118_20221123,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-11-18,2022-11-23,12.79,12.58435014363286,-0.20564985636713828,0.20564985636713828,0.042291863423824606,156,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221119_20221124,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-11-19,2022-11-24,14.64,13.210155120198037,-1.4298448798019638,1.4298448798019638,2.0444563802958924,157,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221120_20221125,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-11-20,2022-11-25,15.19,12.961773921848952,-2.2282260781510477,2.2282260781510477,4.964991455352399,158,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221121_20221126,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-11-21,2022-11-26,11.86,12.862032128058203,1.0020321280582039,1.0020321280582039,1.0040683856608525,159,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221122_20221127,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-11-22,2022-11-27,10.9,13.123810581692092,2.223810581692092,2.223810581692092,4.945333503245721,160,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221123_20221128,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-11-23,2022-11-28,13.08,12.913496106799231,-0.16650389320076897,0.16650389320076897,0.02772354645101308,161,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221124_20221129,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-11-24,2022-11-29,11.44,13.02479435493845,1.5847943549384507,1.5847943549384507,2.5115731474447798,162,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221125_20221130,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-11-25,2022-11-30,10.74,13.253811942235675,2.513811942235675,2.513811942235675,6.319250480926696,163,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221126_20221201,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-11-26,2022-12-01,13.61,13.62546072259098,0.01546072259097997,0.01546072259097997,0.00023903394303523837,164,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221127_20221202,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-11-27,2022-12-02,14.66,12.868245407773031,-1.7917545922269689,1.7917545922269689,3.2103845187664315,165,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221128_20221203,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-11-28,2022-12-03,12.89,12.606769053112941,-0.2832309468870591,0.2832309468870591,0.08021976927454008,166,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221129_20221204,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-11-29,2022-12-04,15.41,12.626386026719596,-2.7836139732804046,2.7836139732804046,7.748506752241921,167,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221130_20221205,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-11-30,2022-12-05,14.77,12.35155042976052,-2.4184495702394795,2.4184495702394795,5.848898323791523,168,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221201_20221206,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-12-01,2022-12-06,12.9,12.298177454654715,-0.6018225453452857,0.6018225453452857,0.36219037608587845,169,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221202_20221207,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-12-02,2022-12-07,14.59,12.693497724954957,-1.8965022750450427,1.8965022750450427,3.5967208792510226,170,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221203_20221208,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-12-03,2022-12-08,13.7,13.138326317921008,-0.5616736820789914,0.5616736820789914,0.3154773251401719,171,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221204_20221209,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-12-04,2022-12-09,11.71,12.984938429925085,1.2749384299250845,1.2749384299250845,1.6254680000998398,172,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
Ridge_H5_LONG_F2_20221205_20221210,Ridge,H5,5,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-12-05,2022-12-10,11.29,13.58432809560837,2.294328095608371,2.294328095608371,5.263941410297935,173,493,22,ec3126a974b1d835ea4e69757fe51f2bdb5105b9ce17e25cbf671e60fca09500,084b2b85ab74568baa45eecd859f4f08e2c82c0703979071febbac4a0c26ed8e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
